y_true,y_true_label,pred_logistic_regression,pred_label_logistic_regression,prob_logistic_regression_low_risk,prob_logistic_regression_moderate_risk,prob_logistic_regression_high_risk,time_logistic_regression_sec,pred_random_forest,pred_label_random_forest,prob_random_forest_low_risk,prob_random_forest_moderate_risk,prob_random_forest_high_risk,time_random_forest_sec,pred_xgboost,pred_label_xgboost,prob_xgboost_low_risk,prob_xgboost_moderate_risk,prob_xgboost_high_risk,time_xgboost_sec
1,moderate_risk,1,moderate_risk,0.008482902223799705,0.991494163339997,2.293443620328996e-05,6.195623427629471e-05,1,moderate_risk,0.11481675466813157,0.8851832453318685,0.0,0.002862195484340191,1,moderate_risk,0.17791104,0.8079415,0.014147444,0.0003259293735027313
1,moderate_risk,0,low_risk,0.5095610602007428,0.46474663789759174,0.025692301901665486,6.222538650035858e-05,0,low_risk,0.67041761579347,0.32958238420652997,0.0,0.0027952417731285095,0,low_risk,0.49621418,0.45132563,0.052460205,0.0003158021718263626
0,low_risk,0,low_risk,0.9874029598324235,8.360459626503935e-06,0.012588679707950006,6.146542727947235e-05,0,low_risk,0.9666666666666667,0.0,0.03333333333333333,0.0027206353843212128,0,low_risk,0.97777665,0.011530608,0.010692777,0.00034709274768829346
0,low_risk,0,low_risk,0.9997723882850109,5.717195419424853e-08,0.0002275545430348937,6.118416786193848e-05,0,low_risk,1.0,0.0,0.0,0.0027002915740013123,0,low_risk,0.9816129,0.010243005,0.008144087,0.0003300812095403671
0,low_risk,0,low_risk,0.9993894788572082,3.570720253122535e-05,0.0005748139402605558,6.0317106544971466e-05,0,low_risk,1.0,0.0,0.0,0.002765652723610401,0,low_risk,0.98167855,0.010399944,0.007921483,0.00032571516931056976
0,low_risk,0,low_risk,0.9943686381508726,1.3952480996993771e-07,0.005631222324317422,6.13480806350708e-05,0,low_risk,0.8843923053348371,0.0,0.11560769466516278,0.0027089091017842293,0,low_risk,0.97214735,0.012026165,0.015826521,0.0003361459821462631
2,high_risk,2,high_risk,0.006260412616929602,2.861465541636751e-06,0.9937367259175288,6.124377250671387e-05,2,high_risk,0.03758884815484207,0.0,0.962411151845158,0.0026673944666981697,2,high_risk,0.1177609,0.02220573,0.86003333,0.0009024627506732941
0,low_risk,0,low_risk,0.9995980560214733,4.6557422806660997e-07,0.00040147840429861014,6.412062793970108e-05,0,low_risk,1.0,0.0,0.0,0.002628518268465996,0,low_risk,0.9821077,0.009967387,0.007924946,0.00046325381845235825
0,low_risk,0,low_risk,0.9994307918168353,5.3765086083958935e-05,0.0005154430970809026,6.334017962217331e-05,0,low_risk,1.0,0.0,0.0,0.0026813047006726265,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003623850643634796
0,low_risk,0,low_risk,0.9883767221839149,3.039204153137466e-07,0.011622973895669731,7.244013249874115e-05,0,low_risk,0.9204698902320587,0.0,0.07953010976794136,0.0028937440365552902,0,low_risk,0.97252965,0.012030894,0.015439507,0.0003488771617412567
0,low_risk,0,low_risk,0.9863296758066613,9.706768793944833e-07,0.013669353516459305,6.276369094848633e-05,0,low_risk,1.0,0.0,0.0,0.002718493342399597,0,low_risk,0.9796372,0.010247186,0.010115644,0.0003222385421395302
0,low_risk,0,low_risk,0.9842104321334735,1.7390272218404835e-05,0.015772177594308177,6.298348307609558e-05,0,low_risk,0.9201458927469812,0.0,0.0798541072530188,0.002779991365969181,0,low_risk,0.97214735,0.012026165,0.015826521,0.00030754320323467255
0,low_risk,0,low_risk,0.6281022121537483,0.3713934538841489,0.0005043339621028674,6.289221346378326e-05,0,low_risk,0.8909615445014055,0.10903845549859444,0.0,0.0026672063395380974,0,low_risk,0.93681407,0.039974954,0.02321095,0.0003182860091328621
0,low_risk,0,low_risk,0.9997864599757126,1.9799796229041162e-07,0.0002133420263252335,6.119348108768463e-05,0,low_risk,1.0,0.0,0.0,0.002657173201441765,0,low_risk,0.9816129,0.010243005,0.008144087,0.00032242853194475174
0,low_risk,0,low_risk,0.9997523193970431,1.5107714635749938e-07,0.000247529525810543,6.146170198917389e-05,0,low_risk,1.0,0.0,0.0,0.002643202431499958,0,low_risk,0.9810932,0.010532517,0.008374275,0.0003226175904273987
2,high_risk,2,high_risk,0.008273274094628745,4.170431524044955e-07,0.9917263088622189,6.366241723299026e-05,2,high_risk,0.1,0.0,0.9,0.002665458247065544,2,high_risk,0.1177609,0.02220573,0.86003333,0.0003066612407565117
0,low_risk,0,low_risk,0.9861976559067337,8.96540636229701e-07,0.01380144755263027,6.360840052366257e-05,0,low_risk,0.9117889353792942,0.0,0.08821106462070573,0.0026968633756041527,0,low_risk,0.97214735,0.012026165,0.015826521,0.0003085155040025711
0,low_risk,0,low_risk,0.9773659610289791,0.00041001320342609686,0.022224025767594774,6.398744881153107e-05,0,low_risk,1.0,0.0,0.0,0.002753899432718754,0,low_risk,0.9426454,0.028879518,0.028475104,0.0003211386501789093
1,moderate_risk,1,moderate_risk,0.005919207401716307,0.9940585381003446,2.22544979392127e-05,6.125494837760925e-05,1,moderate_risk,0.10307529862073515,0.8969247013792648,0.0,0.0027574999257922173,1,moderate_risk,0.1485072,0.83910495,0.012387798,0.00033859163522720337
0,low_risk,0,low_risk,0.9992846001102814,5.693712310083655e-06,0.0007097061774084371,6.202142685651779e-05,0,low_risk,1.0,0.0,0.0,0.0031802402809262276,0,low_risk,0.9821077,0.009967387,0.007924946,0.00032258685678243637
0,low_risk,0,low_risk,0.8510994922410633,0.11605197529391315,0.03284853246502374,6.145145744085312e-05,0,low_risk,0.9666666666666667,0.03333333333333333,0.0,0.0027850400656461716,0,low_risk,0.8611747,0.07639578,0.062429555,0.0003304285928606987
0,low_risk,0,low_risk,0.9985569680574766,0.00037785397791919624,0.0010651779646043008,6.166938692331314e-05,0,low_risk,1.0,0.0,0.0,0.0026588570326566696,0,low_risk,0.9790766,0.012348662,0.008574774,0.0003438713029026985
0,low_risk,0,low_risk,0.998955775781541,0.0005441774407346859,0.0005000467777242767,6.218161433935165e-05,0,low_risk,1.0,0.0,0.0,0.002597460523247719,0,low_risk,0.98167855,0.010399944,0.007921483,0.0003415243700146675
0,low_risk,0,low_risk,0.9160203594010112,0.016120841263792093,0.06785879933519667,6.185751408338547e-05,0,low_risk,0.8033228121517643,0.13333333333333333,0.06334385451490233,0.002741551958024502,0,low_risk,0.8470363,0.09155904,0.061404616,0.000325704924762249
0,low_risk,0,low_risk,0.9997152881518461,2.089147751904037e-06,0.0002826227004019311,6.31110742688179e-05,0,low_risk,1.0,0.0,0.0,0.002747724764049053,0,low_risk,0.9821077,0.009967387,0.007924946,0.00035195518285036087
0,low_risk,0,low_risk,0.9672873644467828,0.0006682966927414327,0.032044338860475655,7.512606680393219e-05,0,low_risk,0.971583044982699,0.0,0.02841695501730104,0.0027213776484131813,0,low_risk,0.96288735,0.016939715,0.020172967,0.0003475537523627281
0,low_risk,0,low_risk,0.9995617453636543,1.8455060319154455e-05,0.00041979957602640376,6.378628313541412e-05,0,low_risk,1.0,0.0,0.0,0.002668631263077259,0,low_risk,0.9821077,0.009967387,0.007924946,0.00032844115048646927
2,high_risk,2,high_risk,0.006168264580001348,0.000240306027116868,0.9935914293928818,6.373319774866104e-05,2,high_risk,0.16043303392864014,0.0,0.8395669660713598,0.002773159183561802,2,high_risk,0.15468583,0.02192272,0.82339144,0.0003490326926112175
0,low_risk,0,low_risk,0.999760928247656,2.637535184164259e-06,0.0002364342171598758,6.26053661108017e-05,0,low_risk,1.0,0.0,0.0,0.0026866961270570755,0,low_risk,0.9821077,0.009967387,0.007924946,0.00032747816294431686
1,moderate_risk,1,moderate_risk,0.11620421255026352,0.8836073660331694,0.00018842141656712813,6.185192614793777e-05,1,moderate_risk,0.08395254038660081,0.916047459613399,0.0,0.00269340630620718,1,moderate_risk,0.1672745,0.8194238,0.013301627,0.000321999192237854
0,low_risk,0,low_risk,0.9997984872247812,2.7437399452861517e-08,0.00020148533781945034,6.248801946640015e-05,0,low_risk,1.0,0.0,0.0,0.0027994178235530853,0,low_risk,0.9816129,0.010243005,0.008144087,0.0003517689183354378
0,low_risk,0,low_risk,0.9930321719249054,2.269471753367599e-08,0.00696780538037711,6.260070949792862e-05,0,low_risk,0.9094987945130587,0.0,0.09050120548694132,0.0027616703882813454,0,low_risk,0.9796372,0.010247186,0.010115644,0.0003541363403201103
0,low_risk,0,low_risk,0.9995822485703575,1.231705977777313e-06,0.000416519723664838,6.110686808824539e-05,0,low_risk,1.0,0.0,0.0,0.0026944922283291817,0,low_risk,0.979863,0.011527244,0.008609741,0.00033185165375471115
0,low_risk,0,low_risk,0.9996286357933767,5.452064485299997e-08,0.00037130968597840305,6.051547825336456e-05,0,low_risk,1.0,0.0,0.0,0.0027906633913517,0,low_risk,0.980548,0.010836239,0.00861576,0.0003406405448913574
0,low_risk,0,low_risk,0.9991508316713004,1.331174376114324e-05,0.0008358565849385368,6.239023059606552e-05,0,low_risk,1.0,0.0,0.0,0.002658560872077942,0,low_risk,0.9818465,0.010230665,0.007922838,0.0003246944397687912
0,low_risk,0,low_risk,0.9996279120379452,0.00016936966854949425,0.0002027182935051149,6.259139627218246e-05,0,low_risk,1.0,0.0,0.0,0.002718917094171047,0,low_risk,0.9764796,0.014347674,0.009172774,0.0003098500892519951
0,low_risk,0,low_risk,0.993691342440461,2.1452374861992518e-07,0.0063084430357903615,6.37127086520195e-05,0,low_risk,0.9357031385469049,0.0,0.0642968614530952,0.0026378780603408813,0,low_risk,0.9796372,0.010247186,0.010115644,0.00032519642263650894
0,low_risk,0,low_risk,0.9995367867046023,4.323660121708494e-06,0.00045888963527600387,6.320886313915253e-05,0,low_risk,1.0,0.0,0.0,0.002616346813738346,0,low_risk,0.98052764,0.010870968,0.008601448,0.0003252057358622551
2,high_risk,2,high_risk,0.004135443488308299,5.985278988482133e-05,0.9958047037218068,6.196647882461548e-05,2,high_risk,0.1786520844740669,0.0,0.8213479155259331,0.0027474649250507355,2,high_risk,0.10841552,0.023723368,0.86786115,0.0003204895183444023
0,low_risk,0,low_risk,0.9932895130980041,1.9614184635236693e-07,0.006710290760149604,6.328150629997253e-05,0,low_risk,1.0,0.0,0.0,0.002727251499891281,0,low_risk,0.9796372,0.010247186,0.010115644,0.0003274083137512207
0,low_risk,0,low_risk,0.9591051723495335,0.0033879817917970463,0.03750684585866931,7.309392094612122e-05,0,low_risk,1.0,0.0,0.0,0.0027086492627859116,0,low_risk,0.9426454,0.028879518,0.028475104,0.0003252550959587097
0,low_risk,0,low_risk,0.723802786651535,0.2744532468422958,0.0017439665061692263,6.527360528707504e-05,0,low_risk,0.82462205555338,0.17537794444662005,0.0,0.002736940048635006,0,low_risk,0.93955445,0.03716676,0.023278845,0.0003214087337255478
0,low_risk,0,low_risk,0.9883966185209786,2.8101275092675735e-05,0.011575280203928819,6.275251507759094e-05,0,low_risk,0.971211113574226,0.0,0.02878888642577403,0.002652387134730816,0,low_risk,0.97866607,0.010735876,0.010598062,0.0003334125503897667
0,low_risk,0,low_risk,0.7080374901036341,0.29156962723075736,0.00039288266560860697,6.378069519996643e-05,0,low_risk,0.8873822514720004,0.11261774852799959,0.0,0.0026711206883192062,0,low_risk,0.93681407,0.039974954,0.02321095,0.00031472183763980865
0,low_risk,0,low_risk,0.5647198918311853,0.434501452184884,0.0007786559839306423,6.399396806955338e-05,0,low_risk,0.8624488497925441,0.1375511502074559,0.0,0.0026890598237514496,0,low_risk,0.9404592,0.03623953,0.023301262,0.0003117462620139122
0,low_risk,0,low_risk,0.9900151884080743,1.7418392000357381e-06,0.00998306975272552,6.473809480667114e-05,0,low_risk,1.0,0.0,0.0,0.00270756334066391,0,low_risk,0.9796372,0.010247186,0.010115644,0.000324297696352005
0,low_risk,0,low_risk,0.9996517621472709,3.8824198421337676e-05,0.0003094136543077415,6.190501153469086e-05,0,low_risk,1.0,0.0,0.0,0.002699359320104122,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003452301025390625
0,low_risk,0,low_risk,0.9993713060654386,0.00014849118193812315,0.00048020275262339833,6.160978227853775e-05,0,low_risk,1.0,0.0,0.0,0.0026805512607097626,0,low_risk,0.98032767,0.011086648,0.00858573,0.00032556895166635513
1,moderate_risk,1,moderate_risk,0.034631526797507514,0.9653335185759838,3.4954626508669004e-05,6.185006350278854e-05,1,moderate_risk,0.07537922299784984,0.9246207770021502,0.0,0.0027362601831555367,1,moderate_risk,0.1485072,0.83910495,0.012387798,0.00030939746648073196
0,low_risk,0,low_risk,0.9578845414899815,0.0005893939881599963,0.04152606452185871,6.299372762441635e-05,0,low_risk,0.9409949582112246,0.0,0.0590050417887753,0.0027117785066366196,0,low_risk,0.9644408,0.015353649,0.020205515,0.0008651139214634895
0,low_risk,0,low_risk,0.9987279487170803,0.0008055169461236643,0.0004665343367960242,6.264913827180862e-05,0,low_risk,1.0,0.0,0.0,0.0031679272651672363,0,low_risk,0.9802729,0.011127832,0.008599213,0.00040696747601032257
0,low_risk,0,low_risk,0.9998059925920058,4.8788891555631137e-08,0.00019395861910250414,6.162561476230621e-05,0,low_risk,1.0,0.0,0.0,0.0028516091406345367,0,low_risk,0.9816129,0.010243005,0.008144087,0.0003304826095700264
0,low_risk,0,low_risk,0.9133641102571807,0.0862038666327836,0.00043202311003578465,6.138719618320465e-05,0,low_risk,1.0,0.0,0.0,0.002771700732409954,0,low_risk,0.9781657,0.0133190965,0.008515178,0.0003237202763557434
0,low_risk,0,low_risk,0.999915067813716,1.29215650301134e-09,8.493089412748873e-05,6.191618740558624e-05,0,low_risk,1.0,0.0,0.0,0.002690328285098076,0,low_risk,0.9816129,0.010243005,0.008144087,0.0003271959722042084
0,low_risk,0,low_risk,0.9997282337625929,4.065185919389506e-06,0.00026770105148793617,6.206799298524857e-05,0,low_risk,1.0,0.0,0.0,0.0027056168764829636,0,low_risk,0.98052764,0.010870968,0.008601448,0.0003026016056537628
0,low_risk,0,low_risk,0.9529388355355711,0.04478928854680004,0.002271875917628932,6.248988211154938e-05,0,low_risk,0.9249769860806487,0.07502301391935123,0.0,0.0027146395295858383,0,low_risk,0.93955445,0.03716676,0.023278845,0.000298413448035717
0,low_risk,0,low_risk,0.9987313260766126,0.00010654713414014214,0.001162126789247186,7.88392499089241e-05,0,low_risk,1.0,0.0,0.0,0.00274471752345562,0,low_risk,0.98167855,0.010399944,0.007921483,0.00032040663063526154
1,moderate_risk,1,moderate_risk,0.3649879443971666,0.6343291089948181,0.0006829466080152941,6.182119250297546e-05,1,moderate_risk,0.03903281519861831,0.9609671848013817,0.0,0.002756994217634201,1,moderate_risk,0.1485072,0.83910495,0.012387798,0.00031068921089172363
0,low_risk,0,low_risk,0.9994199203754792,7.162293100487355e-05,0.0005084566935157955,6.384681910276413e-05,0,low_risk,1.0,0.0,0.0,0.002726473845541477,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003224974498152733
0,low_risk,0,low_risk,0.9910818220903213,3.2372380328680337e-07,0.008917854185875311,5.990639328956604e-05,0,low_risk,0.9702785241304379,0.0,0.02972147586956202,0.0027604764327406883,0,low_risk,0.9796372,0.010247186,0.010115644,0.0003117090091109276
0,low_risk,0,low_risk,0.9585636844660019,0.04048092623799361,0.0009553892960044078,6.437674164772034e-05,0,low_risk,0.932871106359369,0.06712889364063106,0.0,0.0027253739535808563,0,low_risk,0.93955445,0.03716676,0.023278845,0.00030893366783857346
0,low_risk,0,low_risk,0.7330723431922656,0.2655976280955793,0.0013300287121551335,6.513949483633041e-05,0,low_risk,0.8859324104815582,0.11406758951844181,0.0,0.0026906579732894897,0,low_risk,0.93955445,0.03716676,0.023278845,0.0003183353692293167
0,low_risk,1,moderate_risk,0.06683804718428,0.9330152303652475,0.0001467224504724275,6.329640746116638e-05,0,low_risk,0.765679347743775,0.23432065225622503,0.0,0.002726803533732891,0,low_risk,0.93955445,0.03716676,0.023278845,0.000333382748067379
0,low_risk,0,low_risk,0.9942377971049142,3.3274540079479754e-07,0.005761870149684904,6.077997386455536e-05,0,low_risk,0.9198829198581812,0.0,0.08011708014181888,0.0026327501982450485,0,low_risk,0.9796372,0.010247186,0.010115644,0.0003211265429854393
0,low_risk,0,low_risk,0.9992486381169859,8.544321449096333e-06,0.0007428175615649627,6.26472756266594e-05,0,low_risk,1.0,0.0,0.0,0.002596914768218994,0,low_risk,0.9818465,0.010230665,0.007922838,0.0003178594633936882
0,low_risk,0,low_risk,0.9630403679798759,0.005586478468072956,0.031373153552050906,6.182398647069931e-05,0,low_risk,0.9398491083676269,0.0,0.06015089163237312,0.0027231592684984207,0,low_risk,0.97453237,0.014845097,0.01062254,0.0003322893753647804
0,low_risk,1,moderate_risk,0.3490747173683874,0.6504906380722152,0.00043464455939743715,6.21303915977478e-05,0,low_risk,0.909010057023774,0.09098994297622601,0.0,0.002730283886194229,0,low_risk,0.93681407,0.039974954,0.02321095,0.00032083503901958466
0,low_risk,0,low_risk,0.9981059171895785,0.0009132206061955555,0.0009808622042260743,6.12279400229454e-05,0,low_risk,1.0,0.0,0.0,0.0026877159252762794,0,low_risk,0.9821077,0.009967387,0.007924946,0.00029864348471164703
0,low_risk,0,low_risk,0.9990132456310266,1.4849993558961266e-05,0.0009719043754145537,6.065052002668381e-05,0,low_risk,1.0,0.0,0.0,0.0027347486466169357,0,low_risk,0.9799785,0.011410727,0.008610756,0.0002967892214655876
1,moderate_risk,1,moderate_risk,0.05512858825026617,0.9446245031718532,0.0002469085778807267,6.22328370809555e-05,1,moderate_risk,0.0004062976130015236,0.9995937023869985,0.0,0.0027456367388367653,1,moderate_risk,0.1485072,0.83910495,0.012387798,0.0003194790333509445
0,low_risk,0,low_risk,0.7983439109966207,0.20072439378834267,0.0009316952150367711,6.430689245462418e-05,0,low_risk,1.0,0.0,0.0,0.00273805670440197,0,low_risk,0.9781657,0.0133190965,0.008515178,0.0003109769895672798
0,low_risk,0,low_risk,0.9989303491081509,0.00046037623361087085,0.0006092746582382147,9.36407595872879e-05,0,low_risk,1.0,0.0,0.0,0.0027746446430683136,0,low_risk,0.9821077,0.009967387,0.007924946,0.00030655134469270706
0,low_risk,0,low_risk,0.9990732184852834,4.991271644406841e-05,0.000876868798272528,6.37788325548172e-05,0,low_risk,1.0,0.0,0.0,0.002747461199760437,0,low_risk,0.9799785,0.011410727,0.008610756,0.0003132326528429985
0,low_risk,0,low_risk,0.9997928920610458,2.9584896925297498e-08,0.0002070783540572754,6.458256393671036e-05,0,low_risk,1.0,0.0,0.0,0.0026834839954972267,0,low_risk,0.9816129,0.010243005,0.008144087,0.0002932073548436165
0,low_risk,0,low_risk,0.9996733161518815,2.472488761952047e-05,0.00030195896049894,6.34361058473587e-05,0,low_risk,1.0,0.0,0.0,0.002700371667742729,0,low_risk,0.98052764,0.010870968,0.008601448,0.00030018482357263565
0,low_risk,0,low_risk,0.9991600328382906,9.283686231707922e-05,0.0007471302993923473,6.219092756509781e-05,0,low_risk,1.0,0.0,0.0,0.0026904940605163574,0,low_risk,0.98052764,0.010870968,0.008601448,0.00030949991196393967
0,low_risk,0,low_risk,0.9989763839938108,5.7526398597484295e-06,0.0010178633663293116,6.221607327461243e-05,0,low_risk,1.0,0.0,0.0,0.002634190022945404,0,low_risk,0.9821077,0.009967387,0.007924946,0.00032443273812532425
2,high_risk,2,high_risk,0.005427790391595772,0.0001501938267378258,0.9944220157816664,6.284750998020172e-05,2,high_risk,0.08425646121175516,0.0,0.9157435387882449,0.002600857987999916,2,high_risk,0.09029692,0.022896992,0.8868061,0.00031562987715005875
0,low_risk,0,low_risk,0.9993767723660416,3.2801778513288415e-05,0.000590425855445163,6.361398845911026e-05,0,low_risk,1.0,0.0,0.0,0.0027898969128727913,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003209458664059639
0,low_risk,0,low_risk,0.999823190106384,3.044488984112156e-08,0.00017677944872620835,6.428360939025879e-05,0,low_risk,1.0,0.0,0.0,0.0028631379827857018,0,low_risk,0.9816129,0.010243005,0.008144087,0.0003187442198395729
0,low_risk,0,low_risk,0.9997181914506919,5.9864848001652605e-06,0.00027582206450820634,6.448198109865189e-05,0,low_risk,1.0,0.0,0.0,0.0027464404702186584,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003154212608933449
1,moderate_risk,1,moderate_risk,0.0009240013569480581,0.9990740899956676,1.9086473843984415e-06,6.261933594942093e-05,1,moderate_risk,0.04693696293129733,0.9530630370687028,0.0,0.0032931845635175705,1,moderate_risk,0.1485072,0.83910495,0.012387798,0.0003320351243019104
1,moderate_risk,1,moderate_risk,0.022697299748661588,0.9772130856500186,8.961460131964624e-05,6.218906491994858e-05,1,moderate_risk,0.1319215485490418,0.8680784514509582,0.0,0.00274658203125,1,moderate_risk,0.17791104,0.8079415,0.014147444,0.00031847041100263596
0,low_risk,0,low_risk,0.9536538677257019,0.0012980402314551863,0.04504809204284265,6.393808871507645e-05,0,low_risk,0.9666666666666667,0.0,0.03333333333333333,0.002720864489674568,0,low_risk,0.96379197,0.016016176,0.020191919,0.0003135697916150093
0,low_risk,0,low_risk,0.9996271609997467,0.00018583640467704514,0.00018700259557622028,6.257463246583939e-05,0,low_risk,1.0,0.0,0.0,0.002777216024696827,0,low_risk,0.98052764,0.010870968,0.008601448,0.0003333110362291336
0,low_risk,0,low_risk,0.999649476586311,1.4247837499006808e-05,0.0003362755761899882,6.252992898225784e-05,0,low_risk,1.0,0.0,0.0,0.0027706511318683624,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003298623487353325
2,high_risk,2,high_risk,0.014908603250552372,1.5942549699524853e-07,0.9850912373239505,6.31650909781456e-05,2,high_risk,0.1856489457560492,0.0,0.8143510542439508,0.0028218068182468414,2,high_risk,0.15468583,0.02192272,0.82339144,0.0003128889948129654
0,low_risk,0,low_risk,0.9992128048349432,0.0003876888696501652,0.000399506295406587,7.234886288642883e-05,0,low_risk,1.0,0.0,0.0,0.0027200430631637573,0,low_risk,0.9821077,0.009967387,0.007924946,0.00031889788806438446
2,high_risk,2,high_risk,0.008972424275036006,1.5601672219879748e-05,0.9910119740527441,6.252061575651169e-05,2,high_risk,0.011931849409178347,0.0,0.9880681505908216,0.002767954021692276,2,high_risk,0.1177609,0.02220573,0.86003333,0.0003402968868613243
2,high_risk,2,high_risk,0.004597988167936431,7.39173207449759e-06,0.995394620099989,6.435438990592957e-05,2,high_risk,0.04264541721996739,0.0,0.9573545827800326,0.0027446141466498375,2,high_risk,0.095480494,0.02419595,0.8803236,0.0003175763413310051
0,low_risk,0,low_risk,0.9993286790673108,2.7360651260931803e-06,0.0006685848675629969,6.342120468616486e-05,0,low_risk,1.0,0.0,0.0,0.002690182998776436,0,low_risk,0.9821077,0.009967387,0.007924946,0.000302865169942379
0,low_risk,1,moderate_risk,0.4510293039402539,0.5485732975017862,0.00039739855795994483,6.491690874099731e-05,0,low_risk,0.8519054205270221,0.14809457947297774,0.0,0.002751956693828106,0,low_risk,0.93681407,0.039974954,0.02321095,0.00030680932104587555
0,low_risk,0,low_risk,0.9279957209972952,0.0709282928705732,0.0010759861321315981,6.120279431343079e-05,0,low_risk,0.7921651839674785,0.20783481603252132,0.0,0.0028187641873955727,0,low_risk,0.93681407,0.039974954,0.02321095,0.0007985867559909821
0,low_risk,0,low_risk,0.9993149721088374,5.502417754010376e-05,0.0006300037136223961,6.159022450447083e-05,0,low_risk,1.0,0.0,0.0,0.002779691480100155,0,low_risk,0.9821077,0.009967387,0.007924946,0.0004177885130047798
0,low_risk,0,low_risk,0.9951537758263151,0.004021299148051534,0.0008249250256333184,6.160791963338852e-05,0,low_risk,1.0,0.0,0.0,0.0028179800137877464,0,low_risk,0.98052764,0.010870968,0.008601448,0.00035493914037942886
0,low_risk,0,low_risk,0.9991879933609614,1.72680682771513e-05,0.0007947385707613858,6.298627704381943e-05,0,low_risk,1.0,0.0,0.0,0.002701418474316597,0,low_risk,0.9821077,0.009967387,0.007924946,0.00035251863300800323
2,high_risk,2,high_risk,0.007419858402948684,1.1071759714571864e-06,0.9925790344210799,6.317999213933945e-05,2,high_risk,0.13333333333333333,0.0,0.8666666666666667,0.002726081758737564,2,high_risk,0.1177609,0.02220573,0.86003333,0.00035114772617816925
0,low_risk,0,low_risk,0.9988700177619995,0.0005490119082186168,0.0005809703297819724,6.0750171542167664e-05,0,low_risk,1.0,0.0,0.0,0.002664097584784031,0,low_risk,0.9821077,0.009967387,0.007924946,0.00031697843223810196
0,low_risk,0,low_risk,0.9915090928713722,1.7278949165877483e-05,0.008473628179461977,6.208382546901703e-05,0,low_risk,0.9078181124123065,0.0,0.09218188758769344,0.002682780846953392,0,low_risk,0.97866607,0.010735876,0.010598062,0.0003225766122341156
2,high_risk,2,high_risk,0.009448184647697292,7.855938843678056e-07,0.9905510297584185,6.42240047454834e-05,2,high_risk,0.25327606432606226,0.0,0.7467239356739378,0.0028169648721814156,2,high_risk,0.15468583,0.02192272,0.82339144,0.00032427534461021423
0,low_risk,0,low_risk,0.9859149480831206,5.1461442721563654e-05,0.014033590474157783,6.466731429100037e-05,0,low_risk,0.9731824417009602,0.0,0.02681755829903978,0.0027263546362519264,0,low_risk,0.9781774,0.011125452,0.01069716,0.0003100009635090828
0,low_risk,0,low_risk,0.9997657904255606,1.0854490111430841e-07,0.00023410102953833447,6.162747740745544e-05,0,low_risk,1.0,0.0,0.0,0.002753431908786297,0,low_risk,0.9816129,0.010243005,0.008144087,0.00032209884375333786
1,moderate_risk,1,moderate_risk,0.06927813830702467,0.9303893497375437,0.0003325119554314977,6.176531314849854e-05,1,moderate_risk,0.09402757077224051,0.9059724292277594,0.0,0.002764015458524227,1,moderate_risk,0.17791104,0.8079415,0.014147444,0.00032754987478256226
0,low_risk,1,moderate_risk,0.11394971714319951,0.8857496190757188,0.00030066378108172654,7.307808846235275e-05,0,low_risk,0.8872219656052053,0.11277803439479468,0.0,0.0026617441326379776,0,low_risk,0.93955445,0.03716676,0.023278845,0.00033648591488599777
0,low_risk,0,low_risk,0.9778329517637966,0.00020064192507169296,0.02196640631113186,6.41094520688057e-05,0,low_risk,0.9723816728923353,0.0,0.027618327107664643,0.002559327520430088,0,low_risk,0.9644408,0.015353649,0.020205515,0.00033949874341487885
0,low_risk,0,low_risk,0.99227704955709,1.728124226212644e-06,0.007721222318683884,6.420165300369263e-05,0,low_risk,0.9496991213557986,0.0,0.05030087864420145,0.0027071638032794,0,low_risk,0.9796372,0.010247186,0.010115644,0.0003262665122747421
0,low_risk,0,low_risk,0.9994207285707986,2.7570794030898143e-05,0.0005517006351707131,6.560049951076508e-05,0,low_risk,1.0,0.0,0.0,0.0027624545618891716,0,low_risk,0.98052764,0.010870968,0.008601448,0.0003165844827890396
0,low_risk,0,low_risk,0.9998708872127473,3.7380263488511776e-08,0.00012907540698929985,6.652716547250748e-05,0,low_risk,1.0,0.0,0.0,0.0026834793388843536,0,low_risk,0.9821077,0.009967387,0.007924946,0.00034715328365564346
0,low_risk,0,low_risk,0.9912123021361587,2.952935221362811e-07,0.008787402570319281,6.492156535387039e-05,0,low_risk,0.8808801058780518,0.0,0.11911989412194823,0.0027977675199508667,0,low_risk,0.97214735,0.012026165,0.015826521,0.0003188885748386383
0,low_risk,0,low_risk,0.9961141566913927,0.0033018216279607398,0.0005840216806466193,6.42240047454834e-05,0,low_risk,1.0,0.0,0.0,0.0026401542127132416,0,low_risk,0.97227275,0.01709723,0.010630028,0.00031441356986761093
0,low_risk,0,low_risk,0.9928431874376923,1.992940711531575e-08,0.0071567926329005604,6.500259041786194e-05,0,low_risk,0.9696558044991335,0.0,0.030344195500866613,0.0026562120765447617,0,low_risk,0.9796372,0.010247186,0.010115644,0.00032377056777477264
